seed,candidate_family,source,kernel_family,kernel_name,parameters_json,C,validation_balanced_accuracy,candidate_order,c_order,selected,topology
79,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0053911402135702275, ""gamma_multiplier"": 0.5}",1.0,0.8275946275946275,11,1,False,
79,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0053911402135702275, ""gamma_multiplier"": 0.5}",10.0,0.8275946275946275,11,2,False,
79,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0053911402135702275, ""gamma_multiplier"": 0.5}",100.0,0.8275946275946275,11,3,False,
79,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.010782280427140455, ""gamma_multiplier"": 1.0}",0.1,0.8355311355311356,12,0,False,
79,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.010782280427140455, ""gamma_multiplier"": 1.0}",1.0,0.8275946275946275,12,1,False,
79,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.010782280427140455, ""gamma_multiplier"": 1.0}",10.0,0.8275946275946275,12,2,False,
79,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.010782280427140455, ""gamma_multiplier"": 1.0}",100.0,0.8196581196581196,12,3,False,
79,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.02156456085428091, ""gamma_multiplier"": 2.0}",0.1,0.8275946275946275,13,0,False,
79,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.02156456085428091, ""gamma_multiplier"": 2.0}",1.0,0.8275946275946275,13,1,False,
79,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.02156456085428091, ""gamma_multiplier"": 2.0}",10.0,0.8275946275946275,13,2,False,
79,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.02156456085428091, ""gamma_multiplier"": 2.0}",100.0,0.8196581196581196,13,3,False,
79,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
79,learned,polynomial_interactions,linear,linear,{},1.0,0.5768009768009768,14,1,False,
79,learned,polynomial_interactions,linear,linear,{},10.0,0.5854700854700855,14,2,False,
79,learned,polynomial_interactions,linear,linear,{},100.0,0.5854700854700855,14,3,False,
79,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
79,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.5633699633699634,15,1,False,
79,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.5876678876678877,15,2,False,
79,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.5633699633699634,15,3,False,
79,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
79,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.5708180708180708,16,1,False,
79,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.554945054945055,16,2,False,
79,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.553968253968254,16,3,False,
79,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
79,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.5222222222222221,17,1,False,
79,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.4758241758241758,17,2,False,
79,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.48351648351648346,17,3,False,
79,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5,18,0,False,
79,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.554945054945055,18,1,False,
79,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.554945054945055,18,2,False,
79,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.554945054945055,18,3,False,
79,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_all_to_all
79,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.6244200244200244,0,1,False,qfc_all_to_all
79,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.6246642246642247,0,2,True,qfc_all_to_all
79,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.6246642246642247,0,3,False,qfc_all_to_all
79,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5634920634920635,0,0,False,qfc_random_01
79,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7032967032967032,0,1,True,qfc_random_01
79,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.6881562881562882,0,2,False,qfc_random_01
79,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.6881562881562882,0,3,False,qfc_random_01
83,generic,primitive_input,linear,linear,{},0.1,0.5,0,0,False,
83,generic,primitive_input,linear,linear,{},1.0,0.6104594330400782,0,1,False,
83,generic,primitive_input,linear,linear,{},10.0,0.6033724340175952,0,2,False,
83,generic,primitive_input,linear,linear,{},100.0,0.6033724340175952,0,3,False,
83,generic,primitive_input,cosine,cosine,{},0.1,0.5,1,0,False,
83,generic,primitive_input,cosine,cosine,{},1.0,0.6104594330400782,1,1,False,
83,generic,primitive_input,cosine,cosine,{},10.0,0.6033724340175952,1,2,False,
83,generic,primitive_input,cosine,cosine,{},100.0,0.6033724340175952,1,3,False,
83,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007142458568160259, ""gamma_multiplier"": 0.5}",0.1,0.5,2,0,False,
83,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007142458568160259, ""gamma_multiplier"": 0.5}",1.0,0.6686217008797655,2,1,True,
83,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007142458568160259, ""gamma_multiplier"": 0.5}",10.0,0.6331867057673509,2,2,False,
83,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007142458568160259, ""gamma_multiplier"": 0.5}",100.0,0.602394916911046,2,3,False,
83,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.014284917136320519, ""gamma_multiplier"": 1.0}",0.1,0.5,3,0,False,
83,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.014284917136320519, ""gamma_multiplier"": 1.0}",1.0,0.6307429130009776,3,1,False,
83,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.014284917136320519, ""gamma_multiplier"": 1.0}",10.0,0.624633431085044,3,2,False,
83,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.014284917136320519, ""gamma_multiplier"": 1.0}",100.0,0.6019061583577713,3,3,False,
83,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.028569834272641037, ""gamma_multiplier"": 2.0}",0.1,0.5,4,0,False,
83,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.028569834272641037, ""gamma_multiplier"": 2.0}",1.0,0.5833333333333333,4,1,False,
83,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.028569834272641037, ""gamma_multiplier"": 2.0}",10.0,0.6170576735092864,4,2,False,
83,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.028569834272641037, ""gamma_multiplier"": 2.0}",100.0,0.6170576735092864,4,3,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.007142458568160259, ""gamma_multiplier"": 0.5}",0.1,0.5,5,0,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.007142458568160259, ""gamma_multiplier"": 0.5}",1.0,0.49242424242424243,5,1,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.007142458568160259, ""gamma_multiplier"": 0.5}",10.0,0.6351417399804496,5,2,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.007142458568160259, ""gamma_multiplier"": 0.5}",100.0,0.6175464320625611,5,3,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.014284917136320519, ""gamma_multiplier"": 1.0}",0.1,0.5,6,0,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.014284917136320519, ""gamma_multiplier"": 1.0}",1.0,0.6348973607038123,6,1,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.014284917136320519, ""gamma_multiplier"": 1.0}",10.0,0.6351417399804496,6,2,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.014284917136320519, ""gamma_multiplier"": 1.0}",100.0,0.6180351906158358,6,3,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.028569834272641037, ""gamma_multiplier"": 2.0}",0.1,0.5,7,0,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.028569834272641037, ""gamma_multiplier"": 2.0}",1.0,0.653958944281525,7,1,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.028569834272641037, ""gamma_multiplier"": 2.0}",10.0,0.6019061583577713,7,2,False,
83,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.028569834272641037, ""gamma_multiplier"": 2.0}",100.0,0.6180351906158358,7,3,False,
83,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,8,0,False,
83,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.6468719452590421,8,1,False,
83,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.6094819159335289,8,2,False,
83,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.6104594330400782,8,3,False,
83,learned,raw,linear,linear,{},0.1,0.5,0,0,False,
83,learned,raw,linear,linear,{},1.0,0.6104594330400782,0,1,False,
83,learned,raw,linear,linear,{},10.0,0.6033724340175952,0,2,False,
83,learned,raw,linear,linear,{},100.0,0.6033724340175952,0,3,False,
83,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007142457765894706, ""gamma_multiplier"": 0.5}",0.1,0.5,1,0,False,
83,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007142457765894706, ""gamma_multiplier"": 0.5}",1.0,0.6686217008797655,1,1,False,
83,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007142457765894706, ""gamma_multiplier"": 0.5}",10.0,0.6331867057673509,1,2,False,
83,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007142457765894706, ""gamma_multiplier"": 0.5}",100.0,0.602394916911046,1,3,False,
83,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.014284915531789412, ""gamma_multiplier"": 1.0}",0.1,0.5,2,0,False,
83,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.014284915531789412, ""gamma_multiplier"": 1.0}",1.0,0.6307429130009776,2,1,False,
83,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.014284915531789412, ""gamma_multiplier"": 1.0}",10.0,0.624633431085044,2,2,False,
83,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.014284915531789412, ""gamma_multiplier"": 1.0}",100.0,0.6019061583577713,2,3,False,
83,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.028569831063578823, ""gamma_multiplier"": 2.0}",0.1,0.5,3,0,False,
83,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.028569831063578823, ""gamma_multiplier"": 2.0}",1.0,0.5833333333333333,3,1,False,
83,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.028569831063578823, ""gamma_multiplier"": 2.0}",10.0,0.6170576735092864,3,2,False,
83,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.028569831063578823, ""gamma_multiplier"": 2.0}",100.0,0.6170576735092864,3,3,False,
83,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,4,0,False,
83,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.6468719452590421,4,1,False,
83,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.6094819159335289,4,2,False,
83,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.6104594330400782,4,3,False,
83,learned,mlp_hidden,linear,linear,{},0.1,0.7113880742913001,5,0,False,
83,learned,mlp_hidden,linear,linear,{},1.0,0.7316715542521994,5,1,False,
83,learned,mlp_hidden,linear,linear,{},10.0,0.7165200391006843,5,2,False,
83,learned,mlp_hidden,linear,linear,{},100.0,0.7165200391006843,5,3,False,
83,learned,mlp_hidden,cosine,cosine,{},0.1,0.7113880742913001,6,0,False,
83,learned,mlp_hidden,cosine,cosine,{},1.0,0.7316715542521994,6,1,False,
83,learned,mlp_hidden,cosine,cosine,{},10.0,0.7165200391006843,6,2,False,
83,learned,mlp_hidden,cosine,cosine,{},100.0,0.7165200391006843,6,3,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.001966205535231034, ""gamma_multiplier"": 0.5}",0.1,0.7143206256109482,7,0,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.001966205535231034, ""gamma_multiplier"": 0.5}",1.0,0.759286412512219,7,1,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.001966205535231034, ""gamma_multiplier"": 0.5}",10.0,0.7260508308895406,7,2,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.001966205535231034, ""gamma_multiplier"": 0.5}",100.0,0.7240957966764419,7,3,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.003932411070462068, ""gamma_multiplier"": 1.0}",0.1,0.7057673509286413,8,0,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.003932411070462068, ""gamma_multiplier"": 1.0}",1.0,0.7350928641251222,8,1,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.003932411070462068, ""gamma_multiplier"": 1.0}",10.0,0.7174975562072337,8,2,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.003932411070462068, ""gamma_multiplier"": 1.0}",100.0,0.7240957966764419,8,3,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.007864822140924136, ""gamma_multiplier"": 2.0}",0.1,0.7360703812316716,9,0,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.007864822140924136, ""gamma_multiplier"": 2.0}",1.0,0.7487781036168133,9,1,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.007864822140924136, ""gamma_multiplier"": 2.0}",10.0,0.7079667644183774,9,2,False,
83,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.007864822140924136, ""gamma_multiplier"": 2.0}",100.0,0.7079667644183774,9,3,False,
83,learned,mlp_logits,linear,linear,{},0.1,0.7634408602150538,10,0,False,
83,learned,mlp_logits,linear,linear,{},1.0,0.7634408602150538,10,1,False,
83,learned,mlp_logits,linear,linear,{},10.0,0.7558651026392962,10,2,False,
83,learned,mlp_logits,linear,linear,{},100.0,0.7639296187683284,10,3,False,
83,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0030145362629789255, ""gamma_multiplier"": 0.5}",0.1,0.7370478983382209,11,0,False,
83,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0030145362629789255, ""gamma_multiplier"": 0.5}",1.0,0.7426686217008798,11,1,False,
83,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0030145362629789255, ""gamma_multiplier"": 0.5}",10.0,0.7644183773216031,11,2,False,
83,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0030145362629789255, ""gamma_multiplier"": 0.5}",100.0,0.7563538611925709,11,3,False,
83,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.006029072525957851, ""gamma_multiplier"": 1.0}",0.1,0.7431573802541545,12,0,False,
83,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.006029072525957851, ""gamma_multiplier"": 1.0}",1.0,0.7649071358748778,12,1,True,
83,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.006029072525957851, ""gamma_multiplier"": 1.0}",10.0,0.7644183773216031,12,2,False,
83,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.006029072525957851, ""gamma_multiplier"": 1.0}",100.0,0.7639296187683284,12,3,False,
83,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.012058145051915702, ""gamma_multiplier"": 2.0}",0.1,0.7649071358748778,13,0,False,
83,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.012058145051915702, ""gamma_multiplier"": 2.0}",1.0,0.7649071358748778,13,1,False,
83,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.012058145051915702, ""gamma_multiplier"": 2.0}",10.0,0.7563538611925709,13,2,False,
83,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.012058145051915702, ""gamma_multiplier"": 2.0}",100.0,0.7639296187683284,13,3,False,
83,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
83,learned,polynomial_interactions,linear,linear,{},1.0,0.5339687194525904,14,1,False,
83,learned,polynomial_interactions,linear,linear,{},10.0,0.5772238514173997,14,2,False,
83,learned,polynomial_interactions,linear,linear,{},100.0,0.5772238514173997,14,3,False,
83,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
83,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.6207233626588465,15,1,False,
83,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.5862658846529815,15,2,False,
83,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.563049853372434,15,3,False,
83,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
83,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.56524926686217,16,1,False,
83,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.6331867057673509,16,2,False,
83,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.5610948191593352,16,3,False,
83,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
83,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.5378787878787878,17,1,False,
83,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.5241935483870968,17,2,False,
83,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.5029325513196481,17,3,False,
83,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5,18,0,False,
83,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.653958944281525,18,1,False,
83,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.653958944281525,18,2,False,
83,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.653958944281525,18,3,False,
83,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5887096774193549,0,0,False,qfc_all_to_all
83,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7013685239491692,0,1,False,qfc_all_to_all
83,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7336265884652982,0,2,True,qfc_all_to_all
83,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7336265884652982,0,3,False,qfc_all_to_all
83,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_random_01
83,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7245845552297165,0,1,False,qfc_random_01
83,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7341153470185728,0,2,True,qfc_random_01
83,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7341153470185728,0,3,False,qfc_random_01
97,generic,primitive_input,linear,linear,{},0.1,0.5158730158730158,0,0,False,
97,generic,primitive_input,linear,linear,{},1.0,0.6244200244200244,0,1,False,
97,generic,primitive_input,linear,linear,{},10.0,0.5700854700854701,0,2,False,
97,generic,primitive_input,linear,linear,{},100.0,0.5547008547008547,0,3,False,
97,generic,primitive_input,cosine,cosine,{},0.1,0.5158730158730158,1,0,False,
97,generic,primitive_input,cosine,cosine,{},1.0,0.6244200244200244,1,1,False,
97,generic,primitive_input,cosine,cosine,{},10.0,0.5700854700854701,1,2,False,
97,generic,primitive_input,cosine,cosine,{},100.0,0.5547008547008547,1,3,False,
97,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006993636832015694, ""gamma_multiplier"": 0.5}",0.1,0.5,2,0,False,
97,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006993636832015694, ""gamma_multiplier"": 0.5}",1.0,0.5866910866910866,2,1,False,
97,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006993636832015694, ""gamma_multiplier"": 0.5}",10.0,0.6083028083028084,2,2,False,
97,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006993636832015694, ""gamma_multiplier"": 0.5}",100.0,0.6164835164835165,2,3,False,
97,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013987273664031389, ""gamma_multiplier"": 1.0}",0.1,0.5,3,0,False,
97,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013987273664031389, ""gamma_multiplier"": 1.0}",1.0,0.6484737484737485,3,1,True,
97,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013987273664031389, ""gamma_multiplier"": 1.0}",10.0,0.6321123321123321,3,2,False,
97,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013987273664031389, ""gamma_multiplier"": 1.0}",100.0,0.6087912087912088,3,3,False,
97,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027974547328062777, ""gamma_multiplier"": 2.0}",0.1,0.5,4,0,False,
97,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027974547328062777, ""gamma_multiplier"": 2.0}",1.0,0.6474969474969475,4,1,False,
97,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027974547328062777, ""gamma_multiplier"": 2.0}",10.0,0.6477411477411477,4,2,False,
97,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027974547328062777, ""gamma_multiplier"": 2.0}",100.0,0.6474969474969475,4,3,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006993636832015694, ""gamma_multiplier"": 0.5}",0.1,0.5,5,0,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006993636832015694, ""gamma_multiplier"": 0.5}",1.0,0.5495726495726496,5,1,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006993636832015694, ""gamma_multiplier"": 0.5}",10.0,0.6321123321123321,5,2,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006993636832015694, ""gamma_multiplier"": 0.5}",100.0,0.5547008547008547,5,3,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013987273664031389, ""gamma_multiplier"": 1.0}",0.1,0.5,6,0,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013987273664031389, ""gamma_multiplier"": 1.0}",1.0,0.6172161172161172,6,1,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013987273664031389, ""gamma_multiplier"": 1.0}",10.0,0.6083028083028084,6,2,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013987273664031389, ""gamma_multiplier"": 1.0}",100.0,0.6090354090354091,6,3,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027974547328062777, ""gamma_multiplier"": 2.0}",0.1,0.5,7,0,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027974547328062777, ""gamma_multiplier"": 2.0}",1.0,0.5864468864468865,7,1,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027974547328062777, ""gamma_multiplier"": 2.0}",10.0,0.6085470085470086,7,2,False,
97,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027974547328062777, ""gamma_multiplier"": 2.0}",100.0,0.6246642246642247,7,3,False,
97,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,8,0,False,
97,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.6251526251526252,8,1,False,
97,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.6087912087912088,8,2,False,
97,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.6164835164835165,8,3,False,
97,learned,raw,linear,linear,{},0.1,0.5158730158730158,0,0,False,
97,learned,raw,linear,linear,{},1.0,0.6244200244200244,0,1,False,
97,learned,raw,linear,linear,{},10.0,0.5700854700854701,0,2,False,
97,learned,raw,linear,linear,{},100.0,0.5547008547008547,0,3,False,
97,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006993637663075658, ""gamma_multiplier"": 0.5}",0.1,0.5,1,0,False,
